0
-98x^4 + 28x^3 - 70x^2 + 11x + 34
-588x^9 - 420x^8 - 448x^7 - 298x^6 + 1012x^5 - 614x^4 + 866x^3 - 519x^2 - 240x + 204
-588x^9 - 420x^8 - 448x^7 - 199x^6 + 1105x^5 - 686x^4 + 943x^3 - 508x^2 - 251x + 271
2352x^9 + 1680x^8 + 1792x^7 + 796x^6 - 4420x^5 + 2744x^4 - 3772x^3 + 2032x^2 + 1004x - 1084
4704x^10 + 10416x^9 + 8624x^8 + 6968x^7 - 6452x^6 - 7772x^5 + 688x^4 - 7252x^3 + 8104x^2 + 844x - 3252
47040x^10 + 104160x^9 + 86240x^8 + 69680x^7 - 64520x^6 - 77720x^5 + 6880x^4 - 72520x^3 + 81040x^2 + 8440x - 32520
47040x^10 + 104160x^9 + 86240x^8 + 69680x^7 - 64520x^6 - 77720x^5 + 6880x^4 - 72520x^3 + 81040x^2 + 8440x - 32520
47040x^10 + 104160x^9 + 86240x^8 + 69680x^7 - 64520x^6 - 77720x^5 + 6880x^4 - 72520x^3 + 81040x^2 + 8440x - 32422
47040x^10 + 104160x^9 + 86240x^8 + 69680x^7 - 64520x^6 - 77720x^5 + 6880x^4 - 72520x^3 + 81140x^2 + 8356x - 32375
47040x^10 + 104160x^9 + 86240x^8 + 69680x^7 - 64520x^6 - 77720x^5 + 6880x^4 - 72520x^3 + 81140x^2 + 8268x - 32444
47040x^10 + 104160x^9 + 86240x^8 + 69680x^7 - 64520x^6 - 77720x^5 + 6880x^4 - 72520x^3 + 81140x^2 + 8268x - 32449
-47040x^10 - 104160x^9 - 86240x^8 - 69680x^7 + 64520x^6 + 77720x^5 - 6880x^4 + 72520x^3 - 81140x^2 - 8268x + 32449
-423360x^10 - 937440x^9 - 776160x^8 - 627120x^7 + 580680x^6 + 699480x^5 - 61920x^4 + 652680x^3 - 730260x^2 - 74412x + 292041
3810240x^10 + 8436960x^9 + 6985440x^8 + 5644080x^7 - 5226120x^6 - 6295320x^5 + 557280x^4 - 5874120x^3 + 6572340x^2 + 669708x - 2628369
-30481920x^10 - 67495680x^9 - 55883520x^8 - 45152640x^7 + 41808960x^6 + 50362560x^5 - 4458240x^4 + 46992960x^3 - 52578720x^2 - 5357664x + 21026952
-30481920x^10 - 67495680x^9 - 55883520x^8 - 45152640x^7 + 41808960x^6 + 50362560x^5 - 4458240x^4 + 46992960x^3 - 52578720x^2 - 5357664x + 21027032
60963840x^10 + 134991360x^9 + 111767040x^8 + 90305280x^7 - 83617920x^6 - 100725120x^5 + 8916480x^4 - 93985920x^3 + 105157440x^2 + 10715328x - 42054064
-304819200x^10 - 674956800x^9 - 558835200x^8 - 451526400x^7 + 418089600x^6 + 503625600x^5 - 44582400x^4 + 469929600x^3 - 525787200x^2 - 53576640x + 210270320
